SK_ID_CURR,TARGET
83659,0.08738310930803929
174814,0.022345165723430076
179486,0.1306943455266254
57038,0.015762838123968823
25672,0.06760478958321749
302672,0.1583641809656117
90463,0.04136128383615138
178370,0.12742470271877945
7865,0.045292801570692175
185100,0.0945927841366188
21805,0.09375309036670136
242167,0.20048112120216263
16895,0.17587094161400285
306042,0.05878532823181018
48333,0.08900666254013598
16123,0.16662839192284676
128104,0.015261130085012647
103111,0.0945927841366188
223972,0.0945927841366188
10375,0.029403753430481995
205824,0.035868735156935026
102455,0.07933753247482186
94188,0.0945927841366188
120526,0.04673651254868795
120498,0.3825404630587648
24589,0.060386835320568905
26133,0.0945927841366188
251784,0.08576580049681518
13027,0.08414478488819092
109276,0.013005136246460377
57559,0.22921326882394724
144566,0.0945927841366188
233228,0.04167795014326297
235093,0.018895355240919603
661,0.24847335913381408
99832,0.04494248146327492
49303,0.1092897471952866
30257,0.0922420245450224
119797,0.07042448218473149
141590,0.014178457265565755
98000,0.02203954018113376
200954,0.011269308748558771
59829,0.0945927841366188
12373,0.0945927841366188
253000,0.02572638413353208
155418,0.013910993735792363
32047,0.12782949301917607
158484,0.032611539711807774
204178,0.030754446020636463
1364,0.038381284234858364
67512,0.041911582337371224
257059,0.11797287725050784
22434,0.1443412132422272
53876,0.08870179844557784
293577,0.043774683768399554
104590,0.09984894977035924
253530,0.05087274024403595
303954,0.5629179609047686
133084,0.014401285269999469
71029,0.03894069432740491
117856,0.11867931625688888
304197,0.17334529693239933
26994,0.028247370237391534
231747,0.03877408313384483
284472,0.05398920274989236
22806,0.018984917934994933
144043,0.010316851167581787
98725,0.20251439775043314
211773,0.07703447507116694
7238,0.0945927841366188
46580,0.029136314557437384
194286,0.03228224922843037
143789,0.36085429607656566
118175,0.027665291947108813
234986,0.06726033570746962
107671,0.08963932651733561
127742,0.028990130307981605
19323,0.0195228844139563
168647,0.02170691384442219
126237,0.03200127150143078
113854,0.03857095817661371
265869,0.0945927841366188
88314,0.03806428853082928
128493,0.023702023466374452
236091,0.1156888047641112
244373,0.08070724371455366
50921,0.009930618824222191
230654,0.3086850309262023
156294,0.0926862709396811
233685,0.015178464051517886
151526,0.0945927841366188
214743,0.047682647818490416
235882,0.014037097331065689
71316,0.04354264427088533
105960,0.2523529158537182
120602,0.011933732207600432
235438,0.09427130879528922
147400,0.0945927841366188
57410,0.01799174123189099
85920,0.037635569093070066
253888,0.1801067938737769
146676,0.07939530823859237
194730,0.05881580934378016
223498,0.03671095228004212
248282,0.02204700899513528
281200,0.0945927841366188
238522,0.0945927841366188
22546,0.010888878771176634
226499,0.03159468365581211
87583,0.0673023321941
159621,0.0945927841366188
84521,0.10138359907312505
4648,0.032058377893132296
191274,0.017444647724193855
17392,0.1407452383774421
67191,0.026659484366394936
152068,0.08964427738239464
281184,0.16707089966451386
245770,0.12889829464145883
225928,0.12535935487540548
255135,0.06870426938436554
197288,0.02335413641118093
209578,0.0945927841366188
177381,0.05509269549378704
257251,0.10363067829047784
265141,0.027963882514055516
17927,0.03404688205720988
192819,0.02687403407217211
259606,0.049139460047053836
182353,0.19709945325702752
282536,0.024873396118600306
301979,0.008804674352625066
278204,0.02693500691297958
200379,0.02063724754785281
130281,0.025079436982998447
42645,0.18244381878781568
33027,0.0385414818287395
262212,0.3862006082401592
143335,0.0945927841366188
115758,0.0687027174522885
225771,0.05719974190149212
183142,0.12578297404325164
84444,0.026616999760314702
143420,0.0945927841366188
150784,0.0773516827414319
41438,0.02765505772656624
300053,0.05483726814473419
263189,0.06741132665420894
218861,0.024720444278207958
59609,0.011747664128418257
71287,0.1840869877351603
284538,0.0048052618826385455
303884,0.03096942466206557
116330,0.03811214594016429
74197,0.0945927841366188
38375,0.03705969979818115
4927,0.020233547370678333
294854,0.28148378745191943
231581,0.3592764131899459
257033,0.0945927841366188
136040,0.026612344668051343
191782,0.0945927841366188
45990,0.09131998108210881
280302,0.02715927405296057
9230,0.14229375849186737
50970,0.032751691455765716
24262,0.08024018658360041
66620,0.020513043025362474
80820,0.02122080092390161
149554,0.01909399335001768
36955,0.12044493731398453
94479,0.019170493353449287
260320,0.07554116213207969
125146,0.5176471545500162
269564,0.23656295701843763
154757,0.18625967611594121
45029,0.11109308165430416
173632,0.10027642270721084
56716,0.07125515989847524
91085,0.10269812579497886
199,0.07837012593013461
210355,0.02800342527643849
271382,0.09744465583649622
116510,0.02703434298020319
201317,0.012585115732008713
190486,0.016824928070785117
167519,0.10230994537277006
173543,0.050732368544336374
181917,0.20751236552473143
83848,0.08030874019483969
297600,0.03977813840478635
285335,0.47289061688879436
288629,0.0265267533004468
110095,0.0945927841366188
78577,0.014061389113662167
75906,0.014110524062597708
213685,0.1502433771747459
255735,0.12548405937003385
174239,0.03422438503373968
7124,0.0945927841366188
273102,0.09380875953459115
119376,0.06138904136153949
203691,0.009633498233350362
200333,0.13048801452700526
252629,0.05704175693711083
273970,0.1337275898722306
33965,0.05788002939529638
179840,0.0718881411980722
156267,0.0945927841366188
102597,0.026074113916998553
191760,0.037766072492446144
215119,0.05066630360918739
252171,0.17938398474117725
28917,0.027598192768356067
157211,0.06250809647224073
23446,0.0945927841366188
243011,0.06441086377177942
1033,0.06235454627889977
138750,0.04545253759541481
218118,0.045111415577225755
137457,0.28493092969824224
261042,0.27132083035889504
168741,0.0945927841366188
38855,0.011777596872521365
118692,0.025694448566637853
25538,0.028164784192101857
271212,0.12337207272015328
290859,0.05406967480249305
27772,0.03225990149563636
84518,0.08236492617410542
276840,0.04669739553985514
20552,0.4781178368004519
48137,0.04710860316905928
134220,0.196428614189566
158247,0.0945927841366188
172549,0.023619193032857734
67657,0.01998802083120682
239406,0.06073383246878936
130019,0.04387031965658708
122758,0.02342723575029474
230078,0.037719457556568504
239005,0.03921179811023774
276577,0.0945927841366188
3017,0.010785993111016894
280396,0.025056205847505477
55313,0.0371685485070876
29593,0.02932438712390447
195095,0.04340855632730429
288688,0.016113220627118816
80825,0.06468103967833773
121863,0.22644704682683506
287948,0.08842929040890145
201932,0.10241982729043535
231232,0.06255991723508668
105257,0.11735701193135703
171549,0.1882743301826475
218136,0.0945927841366188
154236,0.26805575023333006
92196,0.005343647754158375
171141,0.06769640544117451
115915,0.19461254103550793
108465,0.014767109471143838
105003,0.027944464255987508
268443,0.22353560359348845
275799,0.021876458487503803
47928,0.07572094593811723
236445,0.1021315119785206
59309,0.02836060630335871
273638,0.016849796757673594
163695,0.032892396720936364
290194,0.0945927841366188
282906,0.0945927841366188
175643,0.15546863708410552
172284,0.08132638825498473
21558,0.0945927841366188
99411,0.029309282256792676
59926,0.032830372395254034
168396,0.12207172847569413
253294,0.021274744538329286
214918,0.0945927841366188
258974,0.34141876811300076
262354,0.07937299925358916
288904,0.07970061469728326
91350,0.020692618285322917
51380,0.0945927841366188
60387,0.029330620877772745
112641,0.03753466197721653
189172,0.0945927841366188
233804,0.017983664124077765
251953,0.0945927841366188
204693,0.08469260618679746
85318,0.03296770901992157
182452,0.14118964052707114
166844,0.11473213196475966
139012,0.025855564526761656
117260,0.06408350091057519
100085,0.0945927841366188
304190,0.02981933340519802
57128,0.20738481006301207
250418,0.04142969445162093
89972,0.1020209581978107
75961,0.09934334901996834
261590,0.03208767493309656
185016,0.09623334126975516
109963,0.0945927841366188
207636,0.03439648887115184
130242,0.00989085257468267
238635,0.030915629979994
288064,0.18294698781029903
215612,0.0945927841366188
72055,0.07338354491776962
133668,0.0945927841366188
174318,0.1969029038510841
108980,0.025644840915600063
52377,0.1331660798434819
191648,0.0945927841366188
101781,0.047582050688144834
261870,0.0945927841366188
52841,0.041204238182553816
212886,0.0945927841366188
131087,0.0945927841366188
260916,0.0945927841366188
303727,0.0945927841366188
210693,0.1130522210604479
302575,0.07198217226745049
168840,0.02807442744592881
92350,0.0945927841366188
67858,0.023516448602177345
93157,0.03201111999262975
31530,0.17176819245547018
23443,0.042925109817497975
132063,0.018233651926711725
210761,0.15879879095068847
295703,0.040759502562513567
37367,0.06637729445020416
242803,0.04557067008024032
162085,0.037925370674622955
297887,0.01847839587374533
44364,0.4537604933521192
